,lat,lon,PM2_5_DRY
66222,32.75,114.25,78.87518899069487
66223,32.75,114.5,78.67115118833337
66224,32.75,114.75,80.58925227343781
66225,32.75,115.0,81.35499425793705
66226,32.75,115.25,81.94227342469942
66227,32.75,115.5,82.76397244529943
66228,32.75,115.75,83.9671584549713
66229,32.75,116.0,83.0811152191998
66230,32.75,116.25,82.21984463646027
66231,32.75,116.5,82.61445186343596
66232,32.75,116.75,84.71557997195013
66233,32.75,117.0,82.86861860839939
66234,32.75,117.25,80.31674131536533
66235,32.75,117.5,74.00184250410327
66236,32.75,117.75,65.05079938011045
66237,32.75,118.0,62.67785830577396
66238,32.75,118.25,60.742219058318526
66239,32.75,118.5,60.00134597850693
66240,32.75,118.75,60.40004555050606
66241,32.75,119.0,60.582019741851
66242,32.75,119.25,59.6618209112171
66243,32.75,119.5,58.34834951638353
66244,32.75,119.75,56.70026974688062
66245,32.75,120.0,54.193929790660825
66246,32.75,120.25,50.35179438992826
66247,32.75,120.5,45.0127189216258
66248,32.75,120.75,38.871591828617966
66249,33.0,79.5,14.051536371983975
66250,33.0,79.75,13.807400358192636
66251,33.0,80.0,13.627824000525774
66252,33.0,80.25,13.457998660139449
66253,33.0,80.5,13.36453628241773
66254,33.0,80.75,13.188199160389361
66255,33.0,81.0,12.973519635388516
66256,33.0,81.25,12.814694621672954
66257,33.0,81.5,12.651231564026576
66258,33.0,81.75,12.46865954150375
66259,33.0,82.0,12.268369123877974
66260,33.0,82.25,12.118335367077126
66261,33.0,82.5,11.983217370590168
66262,33.0,82.75,11.829011579960323
66263,33.0,83.0,11.63821815298185
66264,33.0,83.25,11.42482436097936
66265,33.0,83.5,11.245744905142926
66266,33.0,83.75,11.091260991232597
66267,33.0,84.0,10.931941231028784
66268,33.0,84.25,10.735397454458989
66269,33.0,84.5,10.525917870946335
66270,33.0,84.75,10.327499248516661
66271,33.0,85.0,10.161251012744339
66272,33.0,85.25,10.018141423767757
66273,33.0,85.5,9.864427864913925
66274,33.0,85.75,9.71724461895433
66275,33.0,86.0,9.589782255172937
66276,33.0,86.25,9.507779838574729
66277,33.0,86.5,9.456593902967553
66278,33.0,86.75,9.377912005507197
66279,33.0,87.0,9.269701309173607
66280,33.0,87.25,9.139911013879603
66281,33.0,87.5,9.038646033498189
66282,33.0,87.75,8.963076860148279
66283,33.0,88.0,8.89155407175561
66284,33.0,88.25,8.805344793289072
66285,33.0,88.5,8.714991951751466
66286,33.0,88.75,8.651026052413311
66287,33.0,89.0,8.596329215521612
66288,33.0,89.25,8.537366478508371
66289,33.0,89.5,8.4743323848304
66290,33.0,89.75,8.404703095331723
66291,33.0,90.0,8.326588880104872
66292,33.0,90.25,8.243631115284282
66293,33.0,90.5,8.179749763747827
66294,33.0,90.75,8.092255102319276
66295,33.0,91.0,8.010742444656195
66296,33.0,91.25,7.9488089871535506
66297,33.0,91.5,7.9391028823546845
66298,33.0,91.75,7.860564024044395
66299,33.0,92.0,7.7548384148434995
66300,33.0,92.25,7.661203483962246
66301,33.0,92.5,7.655062700138416
66302,33.0,92.75,7.693392730750018
66303,33.0,93.0,7.728841706124203
66304,33.0,93.25,7.747205014958968
66305,33.0,93.5,7.72423231133847
66306,33.0,93.75,7.64886181624537
66307,33.0,94.0,7.563480884493367
66308,33.0,94.25,7.479075215775076
66309,33.0,94.5,7.416888018380816
66310,33.0,94.75,7.399402653902716
66311,33.0,95.0,7.3694438183800175
66312,33.0,95.25,7.315244133686995
66313,33.0,95.5,7.23348493509145
66314,33.0,95.75,7.197047711291173
66315,33.0,96.0,7.244162292528871
66316,33.0,96.25,7.30482388007394
66317,33.0,96.5,7.3459789682558
66318,33.0,96.75,7.361102697357615
66319,33.0,97.0,7.440263730690367
66320,33.0,97.25,7.486325253291014
66321,33.0,97.5,7.496948781704162
66322,33.0,97.75,7.513366743871183
66323,33.0,98.0,7.575016488781897
66324,33.0,98.25,7.58962730571678
66325,33.0,98.5,7.534197270554477
66326,33.0,98.75,7.385151444402901
66327,33.0,99.0,7.245772357500928
66328,33.0,99.25,7.195264118590365
66329,33.0,99.5,7.19777635358667
66330,33.0,99.75,7.221759333824533
66331,33.0,100.0,7.248409747702423
66332,33.0,100.25,7.287473038189921
66333,33.0,100.5,7.316977965394899
66334,33.0,100.75,7.329463410255663
66335,33.0,101.0,7.328693989132494
66336,33.0,101.25,7.455331204992761
66337,33.0,101.5,7.701221484985262
66338,33.0,101.75,8.020060590210855
66339,33.0,102.0,8.303976307901825
66340,33.0,102.25,8.621059155332748
66341,33.0,102.5,8.97666449510273
66342,33.0,102.75,9.322910899891829
66343,33.0,103.0,9.597080023904681
66344,33.0,103.25,9.8383017503523
66345,33.0,103.5,10.49407786185717
66346,33.0,103.75,12.220369399382001
66347,33.0,104.0,15.557413644538029
66348,33.0,104.25,21.232325530640157
66349,33.0,104.5,26.523332172088075
66350,33.0,104.75,30.807353488300294
66351,33.0,105.0,33.82521859104156
66352,33.0,105.25,35.550639933451976
66353,33.0,105.5,37.70068035634132
66354,33.0,105.75,40.394038490406764
66355,33.0,106.0,42.93929753891257
66356,33.0,106.25,43.759670532856774
66357,33.0,106.5,44.573805773975906
66358,33.0,106.75,45.98765958851516
66359,33.0,107.0,47.015283337819504
66360,33.0,107.25,46.483853669721924
66361,33.0,107.5,45.18980704061625
66362,33.0,107.75,44.60622785222046
66363,33.0,108.0,44.57128519914135
66364,33.0,108.25,44.944147441888774
66365,33.0,108.5,45.345359180597235
66366,33.0,108.75,45.57334528988187
66367,33.0,109.0,46.16319245655108
66368,33.0,109.25,47.23040912017872
66369,33.0,109.5,48.445374241411955
66370,33.0,109.75,49.732655483058664
66371,33.0,110.0,51.41124312082246
66372,33.0,110.25,53.30326696459319
66373,33.0,110.5,54.924480622185236
66374,33.0,110.75,57.361870915585946
66375,33.0,111.0,58.642739363785296
66376,33.0,111.25,59.97408883218467
66377,33.0,111.5,62.31679809716387
66378,33.0,111.75,64.95567137044195
66379,33.0,112.0,66.77766994271164
66380,33.0,112.25,68.65589564489058
66381,33.0,112.5,71.21705772000134
66382,33.0,112.75,72.67655464805571
66383,33.0,113.0,72.67409442568469
66384,33.0,113.25,72.47945224638029
66385,33.0,113.5,72.91282781351133
66386,33.0,113.75,75.7476399628351
66387,33.0,114.0,80.09226005267588
66388,33.0,114.25,81.99255166027108
66389,33.0,114.5,81.61577924316288
66390,33.0,114.75,83.28226625176839
66391,33.0,115.0,83.97992508533497
66392,33.0,115.25,84.49701566482752
66393,33.0,115.5,84.91542921606802
66394,33.0,115.75,84.66585657466315
66395,33.0,116.0,82.45118514292291
66396,33.0,116.25,80.1684482070917
66397,33.0,116.5,78.68470255375483
66398,33.0,116.75,78.90921365577768
66399,33.0,117.0,77.43615120548473
66400,33.0,117.25,76.66193228250494
66401,33.0,117.5,73.35778677767514
66402,33.0,117.75,64.57890255023
66403,33.0,118.0,61.957420570362466
66404,33.0,118.25,59.79997934110781
66405,33.0,118.5,58.33282101542532
66406,33.0,118.75,56.77110108499449
66407,33.0,119.0,56.41739174751679
66408,33.0,119.25,55.72276699954198
66409,33.0,119.5,54.36397815504801
66410,33.0,119.75,52.33507945997417
66411,33.0,120.0,49.92629969562984
66412,33.0,120.25,45.91760685242737
66413,33.0,120.5,40.531922789813855
66414,33.25,79.0,14.388417250614806
66415,33.25,79.25,14.040263334300063
66416,33.25,79.5,13.77677701799754
66417,33.25,79.75,13.700749155663972
66418,33.25,80.0,13.602740268229917
66419,33.25,80.25,13.487184438940758
66420,33.25,80.5,13.362412381359668
66421,33.25,80.75,13.151872531462146
66422,33.25,81.0,12.834661518589117
66423,33.25,81.25,12.456532056258071
66424,33.25,81.5,12.223859521681165
66425,33.25,81.75,12.011548376143525
66426,33.25,82.0,11.791839569132446
66427,33.25,82.25,11.584103332231157
66428,33.25,82.5,11.471303187251962
66429,33.25,82.75,11.35600275438227
66430,33.25,83.0,11.191216197715244
66431,33.25,83.25,10.991425179811982
66432,33.25,83.5,10.868571428209284
66433,33.25,83.75,10.826145874469166
66434,33.25,84.0,10.746010673774757
66435,33.25,84.25,10.590175261140919
66436,33.25,84.5,10.37142947197637
66437,33.25,84.75,10.181501047401005
66438,33.25,85.0,10.000679514131804
66439,33.25,85.25,9.832307339544732
66440,33.25,85.5,9.718665929187535
66441,33.25,85.75,9.619936547215062
66442,33.25,86.0,9.50352298340474
66443,33.25,86.25,9.389162729259736
66444,33.25,86.5,9.331372653185205
66445,33.25,86.75,9.28623440495949
66446,33.25,87.0,9.202723809324796
66447,33.25,87.25,9.077503197896188
66448,33.25,87.5,8.950531317604451
66449,33.25,87.75,8.867021321977088
66450,33.25,88.0,8.800909323143573
66451,33.25,88.25,8.727646904169678
66452,33.25,88.5,8.632261977210756
66453,33.25,88.75,8.570965061953572
66454,33.25,89.0,8.525364061000653
66455,33.25,89.25,8.483877712615595
66456,33.25,89.5,8.435424465079523
66457,33.25,89.75,8.382367154853652
66458,33.25,90.0,8.312601164861215
66459,33.25,90.25,8.229803171843747
66460,33.25,90.5,8.142960291078564
66461,33.25,90.75,7.974385258234787
66462,33.25,91.0,7.817717483445101
66463,33.25,91.25,7.750537477336864
66464,33.25,91.5,7.82114750225355
66465,33.25,91.75,7.878649645771447
66466,33.25,92.0,7.863072636873096
66467,33.25,92.25,7.831134707826518
66468,33.25,92.5,7.845241829069316
66469,33.25,92.75,7.888635513447903
66470,33.25,93.0,7.906347774526798
66471,33.25,93.25,7.894355708456623
66472,33.25,93.5,7.84308783934891
66473,33.25,93.75,7.756719239475582
66474,33.25,94.0,7.698756200777642
66475,33.25,94.25,7.657629403641665
66476,33.25,94.5,7.618380154624394
66477,33.25,94.75,7.532566430205048
66478,33.25,95.0,7.433475991816502
66479,33.25,95.25,7.342934110350501
66480,33.25,95.5,7.27176067926754
66481,33.25,95.75,7.263922071370772
66482,33.25,96.0,7.314874788738999
66483,33.25,96.25,7.371157429093469
66484,33.25,96.5,7.421053253172502
66485,33.25,96.75,7.463654282613288
66486,33.25,97.0,7.525286535513952
66487,33.25,97.25,7.549231420550137
66488,33.25,97.5,7.559057060939368
66489,33.25,97.75,7.604446366501771
66490,33.25,98.0,7.666425512252551
66491,33.25,98.25,7.629144305041787
66492,33.25,98.5,7.495407610797306
66493,33.25,98.75,7.2804655909524385
66494,33.25,99.0,7.170671558080434
66495,33.25,99.25,7.165162212401081
66496,33.25,99.5,7.208158866029632
66497,33.25,99.75,7.263417620414559
66498,33.25,100.0,7.300828108225339
66499,33.25,100.25,7.33362866546549
66500,33.25,100.5,7.323998153826162
66501,33.25,100.75,7.281291691277393
66502,33.25,101.0,7.292623707797071
66503,33.25,101.25,7.436150212024349
66504,33.25,101.5,7.6996703802807716
66505,33.25,101.75,8.051251088355121
66506,33.25,102.0,8.426795156109936
66507,33.25,102.25,8.78391966253304
66508,33.25,102.5,9.157829180301192
66509,33.25,102.75,9.507635357165407
66510,33.25,103.0,9.779131565208374
66511,33.25,103.25,9.97610130336355
66512,33.25,103.5,10.776717756226548
66513,33.25,103.75,12.677932707502592
66514,33.25,104.0,16.03868788451405
66515,33.25,104.25,20.780072305790053
66516,33.25,104.5,25.200575121315822
66517,33.25,104.75,28.845658596549438
66518,33.25,105.0,31.49593707259419
66519,33.25,105.25,33.0932530838396
66520,33.25,105.5,35.42371279254395
66521,33.25,105.75,38.239842994467416
66522,33.25,106.0,40.857409050213604
66523,33.25,106.25,41.61632862994417
66524,33.25,106.5,42.28296334131176
66525,33.25,106.75,43.35810563648915
66526,33.25,107.0,44.54683913699504
66527,33.25,107.25,45.20089929705111
66528,33.25,107.5,44.017368850181796
66529,33.25,107.75,43.01492683769382
66530,33.25,108.0,42.38226932002143
66531,33.25,108.25,42.19418424710048
66532,33.25,108.5,42.30256094849964
66533,33.25,108.75,43.23574715283915
66534,33.25,109.0,44.668352227121495
66535,33.25,109.25,46.21210644800616
66536,33.25,109.5,47.0224224501477
66537,33.25,109.75,48.207549592528245
66538,33.25,110.0,49.52540499963631
66539,33.25,110.25,50.80709877713864
66540,33.25,110.5,51.92422219587461
66541,33.25,110.75,53.96827204771387
66542,33.25,111.0,55.821681154452534
66543,33.25,111.25,57.3464388743387
66544,33.25,111.5,58.7931474131132
66545,33.25,111.75,59.962024521567876
66546,33.25,112.0,61.54210223589593
66547,33.25,112.25,63.9746061315528
66548,33.25,112.5,67.70832895143195
66549,33.25,112.75,70.78588999677847
66550,33.25,113.0,73.6357159234296
66551,33.25,113.25,76.3342214660312
66552,33.25,113.5,78.37642060020812
66553,33.25,113.75,81.39417762685092
66554,33.25,114.0,83.53245206264485
66555,33.25,114.25,84.33567081307051
66556,33.25,114.5,84.29407477987075
66557,33.25,114.75,85.67159428889998
66558,33.25,115.0,85.72881812144259
66559,33.25,115.25,85.1251933268884
66560,33.25,115.5,84.49557611219318
66561,33.25,115.75,82.03623261302914
66562,33.25,116.0,80.19652204860336
66563,33.25,116.25,78.38555871577628
66564,33.25,116.5,76.52852696278778
66565,33.25,116.75,75.21094719564029
66566,33.25,117.0,72.89481175449767
66567,33.25,117.25,70.35496908868066
66568,33.25,117.5,67.57629960750478
66569,33.25,117.75,64.41887051161589
66570,33.25,118.0,61.67852651962291
66571,33.25,118.25,59.639142397569145
66572,33.25,118.5,57.83125355206778
66573,33.25,118.75,55.574789143072024
66574,33.25,119.0,54.310117593542984
66575,33.25,119.25,52.92525508193682
66576,33.25,119.5,51.47385562450384
66577,33.25,119.75,50.498343197377054
66578,33.25,120.0,48.09860602668631
66579,33.25,120.25,43.161909672475566
66580,33.25,120.5,36.5221981859803
66581,33.5,78.75,14.26065977884325
66582,33.5,79.0,14.146993772523482
66583,33.5,79.25,13.972924087572373
66584,33.5,79.5,13.759643257743788
66585,33.5,79.75,13.608624901250018
66586,33.5,80.0,13.454798687167754
66587,33.5,80.25,13.283108731724486
66588,33.5,80.5,13.00287395192857
66589,33.5,80.75,12.61781473780748
66590,33.5,81.0,12.309298812422904
66591,33.5,81.25,12.031543712545275
66592,33.5,81.5,11.791570771381105
66593,33.5,81.75,11.56220638325076
66594,33.5,82.0,11.314847322928907
66595,33.5,82.25,11.089231318802852
66596,33.5,82.5,10.965047318803753
66597,33.5,82.75,10.91092915811651
66598,33.5,83.0,10.767976786056575
66599,33.5,83.25,10.599713224483528
66600,33.5,83.5,10.476532782650516
66601,33.5,83.75,10.507443568526178
66602,33.5,84.0,10.48406718770525
66603,33.5,84.25,10.394265938842544
66604,33.5,84.5,10.237378074482791
66605,33.5,84.75,10.065118280013818
66606,33.5,85.0,9.879302555903099
66607,33.5,85.25,9.717737860972859
66608,33.5,85.5,9.626389578905847
66609,33.5,85.75,9.607512353729758
66610,33.5,86.0,9.524625817037442
66611,33.5,86.25,9.402503950586228
66612,33.5,86.5,9.280313558115699
66613,33.5,86.75,9.223426491900305
66614,33.5,87.0,9.13319280042778
66615,33.5,87.25,9.009606233867219
66616,33.5,87.5,8.859887374188435
66617,33.5,87.75,8.732655708487435
66618,33.5,88.0,8.657213431779644
66619,33.5,88.25,8.608596388459256
66620,33.5,88.5,8.563206968566577
66621,33.5,88.75,8.483131937030484
66622,33.5,89.0,8.4058486197932
66623,33.5,89.25,8.359526818955032
66624,33.5,89.5,8.348121451616212
66625,33.5,89.75,8.343610194570529
66626,33.5,90.0,8.290973666610368
66627,33.5,90.25,8.214393985838875
66628,33.5,90.5,8.12394786584909
66629,33.5,90.75,7.963125506066492
66630,33.5,91.0,7.846100836962665
66631,33.5,91.25,7.812349144042315
66632,33.5,91.5,7.8816536881593455
66633,33.5,91.75,7.989200053681305
66634,33.5,92.0,8.031399085089602
66635,33.5,92.25,8.043816948314332
66636,33.5,92.5,8.050985122477929
66637,33.5,92.75,8.049130023200375
66638,33.5,93.0,8.01897677136229
66639,33.5,93.25,7.984451607873009
66640,33.5,93.5,7.948606893697254
66641,33.5,93.75,7.914884842946326
66642,33.5,94.0,7.867029217512567
66643,33.5,94.25,7.785805496662409
66644,33.5,94.5,7.6681554404780785
66645,33.5,94.75,7.503026018685801
66646,33.5,95.0,7.425088914962751
66647,33.5,95.25,7.407601371631394
66648,33.5,95.5,7.4239229353520555
66649,33.5,95.75,7.44948914679892
66650,33.5,96.0,7.47737583424787
66651,33.5,96.25,7.505218675640683
66652,33.5,96.5,7.53154516987807
66653,33.5,96.75,7.5551269741132545
66654,33.5,97.0,7.5746977491010545
66655,33.5,97.25,7.574574168340574
66656,33.5,97.5,7.583992537226715
66657,33.5,97.75,7.6278436348354175
66658,33.5,98.0,7.665960831857384
66659,33.5,98.25,7.6124977876478575
66660,33.5,98.5,7.483944444276303
66661,33.5,98.75,7.310281780932106
66662,33.5,99.0,7.257292377214452
66663,33.5,99.25,7.29480010727038
66664,33.5,99.5,7.356175212802712
66665,33.5,99.75,7.407647768612921
66666,33.5,100.0,7.418328580889132
66667,33.5,100.25,7.393642103619899
66668,33.5,100.5,7.375136907821477
66669,33.5,100.75,7.380456264721198
66670,33.5,101.0,7.440616877579962
66671,33.5,101.25,7.586575968215777
66672,33.5,101.5,7.851923187494705
66673,33.5,101.75,8.229238563879239
66674,33.5,102.0,8.69514111796086
66675,33.5,102.25,9.130809013877618
66676,33.5,102.5,9.509940815440077
66677,33.5,102.75,9.837979357117307
66678,33.5,103.0,10.123686726868101
66679,33.5,103.25,10.516720069015003
66680,33.5,103.5,11.560709529720826
66681,33.5,103.75,13.450634375686112
66682,33.5,104.0,16.320912029406035
66683,33.5,104.25,20.173099876560347
66684,33.5,104.5,24.04274336249537
66685,33.5,104.75,27.449298277636533
66686,33.5,105.0,30.14563858125794
66687,33.5,105.25,32.17401088327555
66688,33.5,105.5,34.82125598875731
66689,33.5,105.75,37.47766074943507
66690,33.5,106.0,39.414468098082416
66691,33.5,106.25,38.656915320122486
66692,33.5,106.5,37.88512138295284
66693,33.5,106.75,38.10130362878253
66694,33.5,107.0,39.05365038598729
66695,33.5,107.25,39.9922322533372
66696,33.5,107.5,39.881073532950374
66697,33.5,107.75,39.76796565710763
66698,33.5,108.0,39.84807401346988
66699,33.5,108.25,40.142822246604204
66700,33.5,108.5,40.96300571699436
66701,33.5,108.75,42.58777257423748
66702,33.5,109.0,44.38405015791828
66703,33.5,109.25,45.68146778170208
66704,33.5,109.5,46.111567443432726
66705,33.5,109.75,47.24222781705762
66706,33.5,110.0,48.52953347238281
66707,33.5,110.25,49.4965929871573
66708,33.5,110.5,50.5391182219792
66709,33.5,110.75,51.9460073696218
66710,33.5,111.0,53.14155148932686
66711,33.5,111.25,53.93153605370046
66712,33.5,111.5,54.80343609649971
66713,33.5,111.75,55.59961187615389
66714,33.5,112.0,57.18950875781525
66715,33.5,112.25,60.17572107193608
66716,33.5,112.5,64.60476884867579
66717,33.5,112.75,69.89480765702355
66718,33.5,113.0,76.5907644479661
66719,33.5,113.25,83.77616399294497
66720,33.5,113.5,86.93083024153846
66721,33.5,113.75,89.212779214174
66722,33.5,114.0,89.22739344908857
66723,33.5,114.25,87.5488298540862
66724,33.5,114.5,87.01968463454492
66725,33.5,114.75,85.7543221530179
66726,33.5,115.0,84.71013822106201
66727,33.5,115.25,84.0911714727445
66728,33.5,115.5,83.32329338008459
66729,33.5,115.75,81.69164280962599
66730,33.5,116.0,80.08875407712038
66731,33.5,116.25,78.50384791522578
66732,33.5,116.5,76.88790235760227
66733,33.5,116.75,76.70310421908212
66734,33.5,117.0,73.40235417547773
66735,33.5,117.25,68.6306595298105
66736,33.5,117.5,66.45200656131016
66737,33.5,117.75,63.577699713112985
66738,33.5,118.0,61.274093619299165
66739,33.5,118.25,59.24447606605318
66740,33.5,118.5,57.04394330487272
66741,33.5,118.75,55.71070801182958
66742,33.5,119.0,54.30644158188865
66743,33.5,119.25,52.55139868692003
66744,33.5,119.5,49.44685062943703
66745,33.5,119.75,48.054920244789955
66746,33.5,120.0,45.2447158276612
66747,33.5,120.25,40.05974174471167
66748,33.75,78.75,13.968409363117484
66749,33.75,79.0,13.868923790564859
66750,33.75,79.25,13.615820945510645
66751,33.75,79.5,13.299957373128919
66752,33.75,79.75,13.019325275288045
66753,33.75,80.0,12.82228511696641
66754,33.75,80.25,12.685036931442758
66755,33.75,80.5,12.504490451262722
66756,33.75,80.75,12.230483754688317
66757,33.75,81.0,11.954115949244276
66758,33.75,81.25,11.736419832174336
66759,33.75,81.5,11.535936400657567
66760,33.75,81.75,11.312531285186882
66761,33.75,82.0,11.084089761103323
66762,33.75,82.25,10.897957562639704
66763,33.75,82.5,10.770439881729452
66764,33.75,82.75,10.705159874222716
66765,33.75,83.0,10.581899981045787
66766,33.75,83.25,10.434258749176468
66767,33.75,83.5,10.308501679435397
66768,33.75,83.75,10.269281137772115
66769,33.75,84.0,10.239314041908015
66770,33.75,84.25,10.187057910650298
66771,33.75,84.5,10.090449434634882
66772,33.75,84.75,9.957020255994262
66773,33.75,85.0,9.81389263532299
66774,33.75,85.25,9.703097127183495
66775,33.75,85.5,9.6446568056426
66776,33.75,85.75,9.634557426450243
66777,33.75,86.0,9.518838785283785
66778,33.75,86.25,9.364726617943994
66779,33.75,86.5,9.218705937308183
66780,33.75,86.75,9.143576418869605
66781,33.75,87.0,9.0540686523911
66782,33.75,87.25,8.9393175384382
66783,33.75,87.5,8.800133559923214
66784,33.75,87.75,8.6550018654308
66785,33.75,88.0,8.582137286503167
66786,33.75,88.25,8.552319648428373
66787,33.75,88.5,8.517807589252818
66788,33.75,88.75,8.417207434339026
66789,33.75,89.0,8.280099011675507
66790,33.75,89.25,8.219558824807148
66791,33.75,89.5,8.235134067823502
66792,33.75,89.75,8.286132069798828
66793,33.75,90.0,8.24353031511802
66794,33.75,90.25,8.168976913134824
66795,33.75,90.5,8.089929620665256
66796,33.75,90.75,8.034691033716225
66797,33.75,91.0,8.009493497634422
66798,33.75,91.25,8.005383540180604
66799,33.75,91.5,8.041967424396702
66800,33.75,91.75,8.12876977641354
66801,33.75,92.0,8.194522600741205
66802,33.75,92.25,8.228544515109142
66803,33.75,92.5,8.23079820170893
66804,33.75,92.75,8.20164649930142
66805,33.75,93.0,8.149862970867344
66806,33.75,93.25,8.119473115622233
66807,33.75,93.5,8.106669343797618
66808,33.75,93.75,8.093980799666499
66809,33.75,94.0,8.002281186137107
66810,33.75,94.25,7.87490439973128
66811,33.75,94.5,7.7312444078460425
66812,33.75,94.75,7.5858847725668435
66813,33.75,95.0,7.55295367687005
66814,33.75,95.25,7.593723082936169
66815,33.75,95.5,7.660700118269819
66816,33.75,95.75,7.706802973239584
66817,33.75,96.0,7.6824521956559515
66818,33.75,96.25,7.661497234052095
66819,33.75,96.5,7.6456768475706385
66820,33.75,96.75,7.635843258227339
66821,33.75,97.0,7.638763329526106
66822,33.75,97.25,7.605193671860663
66823,33.75,97.5,7.581614812803985
66824,33.75,97.75,7.592997648646865
66825,33.75,98.0,7.637704748906596
66826,33.75,98.25,7.635106991601592
66827,33.75,98.5,7.583398981972695
66828,33.75,98.75,7.499526100560359
66829,33.75,99.0,7.475690182695934
66830,33.75,99.25,7.507377921271338
66831,33.75,99.5,7.568832294813889
66832,33.75,99.75,7.62540281844351
66833,33.75,100.0,7.59138196718675
66834,33.75,100.25,7.529848512968514
66835,33.75,100.5,7.509562670084352
66836,33.75,100.75,7.536576596744967
66837,33.75,101.0,7.599802737932209
66838,33.75,101.25,7.7539897012229755
66839,33.75,101.5,8.063194503414246
66840,33.75,101.75,8.498768615397692
66841,33.75,102.0,9.0043159794297
66842,33.75,102.25,9.464248670347542
66843,33.75,102.5,9.86608439068419
66844,33.75,102.75,10.249074908544738
66845,33.75,103.0,10.660302192706116
66846,33.75,103.25,11.381008691355003
66847,33.75,103.5,12.570734076426264
66848,33.75,103.75,14.352188814082828
66849,33.75,104.0,16.821278660853878
66850,33.75,104.25,20.084803236452917
66851,33.75,104.5,23.46972203672356
66852,33.75,104.75,26.63576279370607
66853,33.75,105.0,29.394697985830568
66854,33.75,105.25,31.837119782621247
66855,33.75,105.5,34.21480417253831
66856,33.75,105.75,36.516902947873156
66857,33.75,106.0,38.39917235033737
66858,33.75,106.25,37.957150670325504
66859,33.75,106.5,37.437311237216655
66860,33.75,106.75,36.9311774622166
66861,33.75,107.0,36.423452281360376
66862,33.75,107.25,35.99958611503017
66863,33.75,107.5,35.776028635992496
66864,33.75,107.75,36.55201985782742
66865,33.75,108.0,38.273661221607725
66866,33.75,108.25,40.36892561977784
66867,33.75,108.5,42.737037386509165
66868,33.75,108.75,44.925065506035004
66869,33.75,109.0,46.32864339430727
66870,33.75,109.25,46.01675069087056
66871,33.75,109.5,45.923674071383715
66872,33.75,109.75,46.84234069014466
66873,33.75,110.0,48.0618895140548
66874,33.75,110.25,48.411470312532984
66875,33.75,110.5,48.98403248855547
66876,33.75,110.75,49.791750322857645
66877,33.75,111.0,50.585351852443274
66878,33.75,111.25,51.10250977121633
66879,33.75,111.5,52.41797619633951
66880,33.75,111.75,53.63775720331428
66881,33.75,112.0,55.42911331351139
66882,33.75,112.25,58.37591828327128
66883,33.75,112.5,63.57665485794418
66884,33.75,112.75,71.40988400836218
66885,33.75,113.0,81.28219619711886
66886,33.75,113.25,91.80220686374635
66887,33.75,113.5,94.71142064057969
66888,33.75,113.75,96.44403079969554
66889,33.75,114.0,94.64620165426783
66890,33.75,114.25,88.48668551897543
66891,33.75,114.5,86.74500878311498
66892,33.75,114.75,84.82250372371757
66893,33.75,115.0,83.40094681139598
66894,33.75,115.25,82.61638530984189
66895,33.75,115.5,82.50793082752065
66896,33.75,115.75,81.82491194901996
66897,33.75,116.0,80.85597110892334
66898,33.75,116.25,80.00458205929803
66899,33.75,116.5,79.57901203929086
66900,33.75,116.75,81.95395986951871
66901,33.75,117.0,78.69449779628883
66902,33.75,117.25,68.52324629515095
66903,33.75,117.5,66.86299729542603
66904,33.75,117.75,65.16914143527822
66905,33.75,118.0,63.72344991757327
66906,33.75,118.25,61.967893409956964
66907,33.75,118.5,59.003172722200155
66908,33.75,118.75,56.28930924137177
66909,33.75,119.0,54.106311722862685
66910,33.75,119.25,52.032471318345436
66911,33.75,119.5,48.80079099545035
66912,33.75,119.75,45.972926407975216
66913,33.75,120.0,41.73667201783744
66914,33.75,120.25,35.99488719459384
66915,34.0,78.75,13.483232819543412
66916,34.0,79.0,13.17043952820124
66917,34.0,79.25,12.811352266117131
66918,34.0,79.5,12.454337002404724
66919,34.0,79.75,12.144104841980356
66920,34.0,80.0,11.951587144968153
66921,34.0,80.25,11.982066376030259
66922,34.0,80.5,11.941999546122737
66923,34.0,80.75,11.78898460064343
66924,34.0,81.0,11.51829547454187
66925,34.0,81.25,11.394571900034444
66926,34.0,81.5,11.281752155943993
66927,34.0,81.75,11.138694229662873
66928,34.0,82.0,10.950174768965056
66929,34.0,82.25,10.807835958573056
66930,34.0,82.5,10.696479024589358
66931,34.0,82.75,10.612861233064766
66932,34.0,83.0,10.524434131673367
66933,34.0,83.25,10.417701348162819
66934,34.0,83.5,10.294324470360229
66935,34.0,83.75,10.154853904276827
66936,34.0,84.0,10.03423854496783
66937,34.0,84.25,9.966715078549125
66938,34.0,84.5,9.909778646896365
66939,34.0,84.75,9.837820234068877
66940,34.0,85.0,9.735293279580848
66941,34.0,85.25,9.634704860807867
66942,34.0,85.5,9.533266739294005
66943,34.0,85.75,9.428764220241815
66944,34.0,86.0,9.326035697870577
66945,34.0,86.25,9.221426193021744
66946,34.0,86.5,9.120888129817212
66947,34.0,86.75,9.044216237208175
66948,34.0,87.0,8.974598861670273
66949,34.0,87.25,8.882089089188035
66950,34.0,87.5,8.78105368412958
66951,34.0,87.75,8.684097574581674
66952,34.0,88.0,8.619719401611466
66953,34.0,88.25,8.569673213839375
66954,34.0,88.5,8.51103470666096
66955,34.0,88.75,8.414319494953883
66956,34.0,89.0,8.272100145568956
